,linearity,planarity,sphericity,omnivariance,anisotropy,eigenentropy,sum_of_eigenvalues,change_curvature,id,class,reflectance
336,0.9999930945690616,0.876296626643713,8.54225101579793e-07,3.317924885895331e-19,0.9999991457748983,0.028726357063166532,0.005526009150249227,8.542184731382582e-07,681,Floor Lamp,6.0
210,0.9984102586564638,-6.151743569875177,0.011369422431400059,1.0089948743250862e-20,0.9886305775686001,0.00013715089870265575,1.2029300813017915e-05,0.011223969176635209,684,Trash Can,5.0
246,-12.910534815936472,-40.82051943673371,581.7457916452322,5.161125846062601e-18,-580.7457916452322,0.0007135715294130554,7.407195236270609e-05,0.9750098437665576,686,Parked Car,4.0
201,0.9982171379450516,-1.2765485811802544,0.004058772081633061,2.8230249774739005e-18,0.9959412279183668,0.0009742782118529992,0.00010599957675145616,0.004035199920032269,688,Mobile Car,3.0
247,-9.058158187536057,-44.26375815155193,455.270039650684,9.239395222675598e-18,-454.2700396506839,0.0008067250202756403,8.49866608388248e-05,0.9762867477480476,692,Parked Car,4.0
248,0.9976708977123988,-6.071108299974247,0.016469334517345478,5.188250948790841e-18,0.9835306654826546,0.0007234170899609894,7.542479560949892e-05,0.016165449339513076,696,Parked Car,4.0
249,-6.293805872443937,-50.80433489531003,377.8507620774648,5.9388418183151645e-18,-376.8507620774648,0.00069426214590068,7.193376080900017e-05,0.9785215005963264,697,Parked Car,4.0
142,-15.115852669476972,-249.75333013990902,4041.1037249154933,1.047197789955058e-14,-4040.103724915494,0.0183905831352956,0.00318273956896547,0.9957824232173108,701,Building,30.0
250,-10.70198425115741,-36.30344541085236,436.5243307117044,8.465574410937565e-18,-435.5243307117044,0.0007370041644604747,7.667170055043243e-05,0.9717247546991822,702,Parked Car,4.0
337,0.9999937853518328,0.8820524512466544,7.330025176707308e-07,3.0257304873602897e-19,0.9999992669974824,0.03003951341336698,0.005840896512794925,7.329974250606685e-07,709,Floor Lamp,6.0
251,-9.244554604825447,-40.26842572384616,422.77664078312506,4.6454056339268876e-18,-421.7766407831252,0.0006268776910729228,6.407538376836051e-05,0.9740921532765824,716,Parked Car,4.0
149,0.9998191872343364,0.9651220913482118,6.3063711238967045e-06,2.5546684403219102e-20,0.999993693628876,0.0031757445053914013,0.00040665893447498,6.3051913019430025e-06,725,Traffic Sign,49.0
307,-371.7509378099166,-69.35470700841373,26224.783016728128,1.701532128816903e-17,-26223.783016728128,0.0035787453740295,0.0004614605933748119,0.985948438419624,730,Natural,32.0
181,0.4255289880684863,-128.4848264771953,74.38527929613085,6.241507030255177e-18,-73.38527929613085,0.0005697232319467738,5.769463042835903e-05,0.9792722987431358,731,Barrier,8.0
308,0.9832989834314216,0.8681763884801112,0.0022015883201234807,7.505892447374933e-18,0.9977984116798766,0.0008180260994502837,8.652617986231519e-05,0.0021607446183376554,735,Natural,32.0
173,0.9989347628328588,0.4817214116302723,0.0005520896152649018,1.2906173856767838e-13,0.999447910384735,0.04144039978561927,0.008713436172548716,0.0005511981477381524,739,Sidewalk,8.0
391,0.999942628178762,-1.5025190583176742,0.00014357407605829873,7.88411870651462e-23,0.9998564259239416,0.0003183985096531017,3.0628131881974985e-05,0.00014354523123300602,740,Bollard,5.0
406,0.9826756089741506,-3.5288284354357864,0.07845919470447515,9.926647158433381e-17,0.9215408052955248,0.0006581320631981706,6.605902042458497e-05,0.07160099469110334,741,Vegetation,30.0
143,-12.229990775080545,-156.3727331841108,2082.039808274997,3.0730374192195245e-14,-2081.039808274998,0.01820965632553309,0.003135648369851777,0.9932117560528092,745,Building,30.0
304,0.9999988750918284,-1.108090522389917,2.371408255348045e-06,1.5111046438991788e-20,0.9999976285917448,0.015332093252387685,0.002570981690205386,2.371399964183395e-06,746,Post,19.0
309,-76.17693480688072,-5.778867123477018,523.1721860530929,5.643769109234995e-14,-522.1721860530929,0.007111725074712491,0.0009697194809067572,0.8699974239671592,749,Natural,32.0
305,0.9999983387139636,0.2463803318511152,1.2519778312753477e-06,7.04614294544947e-21,0.9999987480221688,0.013288739222413843,0.002166099898948373,1.2519741839441945e-06,750,Post,19.0
375,0.9968192501113162,-68.46422645057136,0.22094833055015475,7.242462719884515e-14,0.7790516694498453,0.006279594270204971,0.0008277318015556676,0.1804943074066559,751,Low Wall,24.0
407,0.9063797566306924,0.7899127698364714,0.019668417616693325,1.1253234572044278e-16,0.9803315823833066,0.0006352597814096752,6.324520417799124e-05,0.017666952252323925,757,Vegetation,30.0
355,0.9994783182393416,-1.3005347842897126,0.0012001470367240465,5.691928804650501e-20,0.9987998529632759,0.0006272372034787563,6.49621922366746e-05,0.0011980841409484741,758,Tree,7.0
150,0.9999947856284784,-63.65292630829938,0.0003371243777212566,8.703479217767877e-21,0.9996628756222788,0.0020443248059417315,0.00024589856321550693,0.0003370090064794949,760,Traffic Sign,49.0
310,0.9819343645058486,0.9850038789491528,0.0002709144567307754,1.5648242358455069e-16,0.9997290855432692,0.003618515091321497,0.000466149400261471,0.0002660362693883888,761,Natural,32.0
151,0.9999655306292244,0.8820880598384677,4.064350384300407e-06,1.6852639457579003e-21,0.9999959356496156,0.0026488951409427176,0.0003304747610432925,4.0641937757907094e-06,764,Traffic Sign,49.0
392,0.9999081072316084,-0.6239581706291193,0.0001492300120512004,1.3055669633452213e-22,0.9998507699879488,0.0003179102924230848,3.05749440799102e-05,0.0001491940379699396,769,Bollard,5.0
211,0.998710302888084,-4.5779709459555376,0.007193893019349994,8.963080061283547e-21,0.99280610698065,0.000161066155914407,1.4378418227076435e-05,0.0071333763779077705,770,Trash Can,5.0
252,-10.614039195603123,-48.07043580612584,569.9059647976724,7.626568865532088e-18,-568.9059647976724,0.0008321307606015151,8.807760513845481e-05,0.9783457407314228,772,Parked Car,4.0
311,0.9974848035121968,-4.951143209722718,0.01496829449950976,2.4660989838455815e-14,0.9850317055004902,0.008614246620695633,0.0012744512041536788,0.01471109323354751,774,Natural,32.0
356,0.99829218097657,0.5013795313942552,0.0008515535217565017,2.2815317371044193e-15,0.9991484464782436,0.01076674544762069,0.0016801243484352373,0.0008493796428182324,777,Tree,7.0
312,-18.799696794890988,-364.5499085307753,7237.777352309488,3.065726629487608e-18,-7236.777352309488,0.002372480623553205,0.0002906130630035289,0.9971344663486824,787,Natural,32.0
357,0.9978773133014168,-0.6736364093758549,0.003552605744446543,1.706468142821585e-12,0.9964473942555534,0.04213562797619934,0.008838663967262192,0.0035325574478581455,789,Tree,7.0
212,0.9997230054270804,-1.3610124835223862,0.0006539876445308573,1.6849536017685634e-20,0.9993460123554692,0.0006307146863166497,6.540740686470995e-05,0.0006533793599654803,791,Trash Can,5.0
338,0.9999056542270842,0.9823350815902592,1.666610380861309e-06,5.542015150115026e-18,0.9999983333896192,0.025324739780398783,0.004729179957254569,1.6664503809885853e-06,792,Floor Lamp,6.0
213,0.999631188154348,-0.5272054026559566,0.0005632514432432666,3.5672306485904016e-21,0.9994367485567568,0.00038011243355403485,3.724371760339198e-05,0.0005627269461151205,800,Trash Can,5.0
313,0.9729111285161396,0.7831470437249064,0.005874301863431199,1.5044476089815844e-16,0.9941256981365688,0.0013140189597599945,0.0001462183533351401,0.005686845392944329,810,Natural,32.0
205,0.9998900525088816,-1.3743476258217349,0.0002610535645023055,1.3384844475503447e-20,0.9997389464354977,0.0010183197624792487,0.00011188391073534737,0.00026095674927285384,812,Pedestrian,28.0
194,0.9999432740624984,0.7778995951369547,1.2598853685343404e-05,5.487195354586615e-20,0.9999874011463148,0.004535124117006915,0.000613031927597942,1.2597980332987444e-05,817,Traffic Light,1.0
152,0.9996698867378097,0.9963077482077584,1.2188612839653191e-06,3.016396277588996e-20,0.999998781138716,0.004506397494261004,0.0006083329456571347,1.2184575698313431e-06,823,Traffic Sign,49.0
168,0.9999403419845142,-10.766888401132158,0.0007019892104543848,1.8547260964588754e-21,0.9992980107895456,0.0005049822004441273,5.106593081719782e-05,0.0007014549492381755,826,Distribution Box,14.0
174,0.99963611571036,-3.3422619630206567,0.0015800809098447945,3.081752883379639e-14,0.9984199190901552,0.028481090075470776,0.005448399090838898,0.0015770152470854033,830,Sidewalk,8.0
314,-18.14643086771466,-5.7307452024878485,128.8697477076357,2.553541816612287e-15,-127.86974770763568,0.001925358016036897,0.00021739116815031067,0.8648037343305809,831,Natural,32.0
144,0.9997700515807156,-39.870378059830436,0.00939807883040318,8.728698259864024e-15,0.9906019211695968,0.01419573066246838,0.002318970047603904,0.009308456755112422,835,Building,30.0
206,0.9999509928026036,-3.075134509392455,0.00019971092131810245,6.803025855140861e-21,0.9998002890786818,0.001145960402967946,0.00012778951881732914,0.00019966126194465142,840,Pedestrian,28.0
315,0.9794910989103136,-1.5556729228269484,0.052414043191847184,2.671847781667746e-15,0.9475859568081528,0.0018359874131983968,0.00020961201398006542,0.04885163792162674,846,Natural,32.0
414,0.8400705153671135,-237.7094711264673,38.176682694244796,3.921914060409804e-16,-37.176682694244796,0.001939106692445611,0.00022721019857381515,0.9705127254132035,854,Parked Bus,45.0
358,0.9997760663187606,-1.2548712798534338,0.0005049416264186833,1.6234702508929289e-15,0.9994950583735812,0.019851986639775783,0.003507934129021795,0.0005045738549948875,856,Tree,7.0
253,0.9855558680349572,0.6724856110212191,0.0047306610548598655,2.7033297576756267e-17,0.99526933894514,0.0009968627155361636,0.0001079073449847989,0.004641658219236869,858,Parked Car,4.0
316,0.9996978591225716,-2.6478064247812694,0.0011021514338719401,1.5225592661274118e-18,0.998897848566128,0.0020009809708837773,0.0002397126853298332,0.0011006058615228315,861,Natural,32.0
359,0.998722947065189,-0.5257620253709258,0.0019484788723228802,1.6273008166009425e-17,0.9980515211276769,0.002229234945507816,0.0002705785770286688,0.001942214198648871,869,Tree,7.0
339,0.9999857419638016,0.47819542381495794,7.439908535755098e-06,4.9308245357952415e-21,0.9999925600914644,0.003922879850220491,0.0005185778001500658,7.439747108533501e-06,870,Floor Lamp,6.0
416,0.9955288276688646,-1.3833291062004955,0.010656275155633504,1.1076317066068093e-17,0.9893437248443664,0.0008463878159493925,9.002238269336285e-05,0.010497475151534996,871,Island,12.0
418,0.999854054908731,-4.001460765998877,0.0007299386479718951,3.6098291080023325e-19,0.999270061352028,0.00183076938757786,0.00021681578984798728,0.0007292998660781666,875,Statue,16.0
153,0.9990821828148976,0.9452600086819648,5.0241304744041934e-05,8.96040645290077e-22,0.999949758695256,0.00039450919644996,3.881183495542859e-05,5.019271525990614e-05,883,Traffic Sign,49.0
154,0.9999174413153362,-8.890838923951202,0.0008165746517830441,7.656427882210901e-19,0.9991834253482168,0.00260905927224868,0.00032447898663951077,0.0008158411018511264,887,Traffic Sign,49.0
317,0.9754991139306504,-8.948875272357267,0.2437562595661944,2.139749056366905e-16,0.7562437404338056,0.0006209029127458947,6.030076586467492e-05,0.19219782076926067,889,Natural,32.0
411,0.9978706077258948,-13.542781241107138,0.030967286018814363,5.550082088446176e-20,0.9690327139811856,0.00015926255617324374,1.406786674235101e-05,0.029975206260448393,890,Bench,14.0
412,0.998408699079158,-16.655014307042578,0.02809444052427876,9.27742857058142e-20,0.9719055594757212,0.0002085685306225983,1.8942185684711475e-05,0.027284480490959686,894,Bench,14.0
145,-314.3729379629353,-1.934165103063024,925.3562690213049,2.353887913422323e-11,-924.3562690213048,0.04205196133029292,0.007737810847684329,0.745215835962091,898,Building,30.0
254,0.9980726873012208,-6.715316517849593,0.014869827499953896,7.466393055998321e-18,0.985130172500046,0.0008772181053934662,9.366104079182476e-05,0.014624183047021145,905,Parked Car,4.0
255,-9.906289238987796,-49.806318349335854,554.1084030859497,7.015595838765862e-18,-553.1084030859496,0.0008126271688048968,8.579574061546563e-05,0.9789646993259449,906,Parked Car,4.0
256,-11.05897278612625,-44.39222359013203,547.3835889751603,1.4478530192512238e-17,-546.3835889751601,0.0009744190589591832,0.00010502168707683214,0.9766988204017086,913,Parked Car,4.0
420,0.995187203607874,0.9395994069550831,0.0002906957562888437,6.951342089446357e-20,0.9997093042437112,0.0005261371624897787,5.329200096237276e-05,0.00028921972568962006,927,Parked Bicycle,5.0
421,0.9965688150225626,0.8944030213092585,0.0003623227669464616,7.334344332533378e-20,0.9996376772330536,0.0005528659357346778,5.6358398965045935e-05,0.0003609534870977938,930,Parked Bicycle,5.0
422,0.9947653805638728,0.952638876314924,0.0002479174585587228,5.827122194436191e-20,0.9997520825414412,0.0005106848285752791,5.154290799933646e-05,0.00024656565326772016,937,Parked Bicycle,5.0
214,0.9989525019782591,0.2271266183147384,0.0008095833383715867,3.105514757389247e-20,0.9991904166616284,0.0004778825049445781,4.798282334234017e-05,0.0008080826631204756,958,Trash Can,5.0
413,0.9982549857108096,-13.334735548104735,0.025014318363205303,7.690193814860184e-20,0.9749856816367948,0.00019778454307248607,1.788513759253415e-05,0.024362396880860667,964,Bench,14.0
340,0.9999461104616988,0.9827529536314864,9.294353658577551e-07,1.847922277813779e-18,0.999999070564634,0.02563759615745098,0.004801580784115657,9.293844179578207e-07,965,Floor Lamp,6.0
257,-8.519104478900232,-48.69171377714088,473.0206151802101,1.4814583452984783e-17,-472.0206151802101,0.0009631144273777807,0.00010372346111240451,0.9782456248137876,967,Parked Car,4.0
215,0.9995124486390722,0.3536491073881057,0.00031512925732984985,2.3137669418948992e-20,0.99968487074267,0.0007281153621302138,7.679372173360651e-05,0.00031487651205647764,973,Trash Can,5.0
155,0.9997054245021518,0.8000883328666778,5.8889078871449734e-05,5.8169082654776825e-22,0.9999411109211284,0.00046426027670928025,4.652440667288808e-05,5.886827102295038e-05,978,Traffic Sign,49.0
258,-20.856263250053953,-33.48116904703936,753.6295078617043,6.856228608722563e-18,-752.6295078617043,0.0007966407895138037,8.361632591876125e-05,0.9705644789635632,983,Parked Car,4.0
156,0.9998790501057752,0.9651539382441744,4.214627483519867e-06,9.423615043143276e-21,0.9999957853725164,0.003002725658153602,0.0003813985662424561,4.214100027705467e-06,986,Traffic Sign,49.0
259,-12.029788987692257,-71.90148982643251,949.891029326809,9.205592080020259e-18,-948.891029326809,0.0011410999034028556,0.00012595883374701388,0.985445081461956,994,Parked Car,4.0
175,0.9473821739161408,0.8558541644065208,0.007584640507970261,3.005781936554305e-16,0.9924153594920296,0.0012687403464914054,0.0001391209125813846,0.007153954784082098,995,Sidewalk,8.0
157,0.999975641553721,0.6548288277643664,8.40783345597435e-06,1.0931923977102858e-20,0.9999915921665441,0.004083049582978246,0.0005430530884812588,8.407557971577966e-06,1000,Traffic Sign,49.0
182,-549.5989242283489,-229.06128788050637,126671.49761359527,1.7123865873786702e-21,-126670.49761359527,0.0005262033957778488,5.332967020991711e-05,0.9956643177281544,1002,Barrier,8.0
216,0.99988146214951,-3.923712390052353,0.0005836462831475629,5.788258823248879e-21,0.9994163537168524,0.0006108182181712263,6.312368192562582e-05,0.0005832367435600807,1014,Trash Can,5.0
217,0.9991978387262428,0.6339717204410587,0.00029361371096224385,2.787928986026663e-20,0.9997063862890376,0.0006779789150886949,7.089200747333578e-05,0.0002932923285653917,1015,Trash Can,5.0
176,0.9996742940342654,-6.632251784140411,0.002485869938083152,5.447455184893488e-14,0.9975141300619168,0.03033017650163305,0.0058824233055785845,0.0024789003216707764,1029,Sidewalk,8.0
318,-14.109717784318066,0.1158893351796416,13.358662635541437,2.891096491847439e-17,-12.358662635541437,0.00025638709630636865,2.2237080583342896e-05,0.4533219147170602,1031,Natural,32.0
376,0.9485276404583706,0.9990481617593764,4.899336014683981e-05,1.0469037070720907e-18,0.9999510066398531,0.0010502009576378523,0.00011313326629416238,4.659283428875489e-05,1033,Low Wall,24.0
146,0.9413136925038116,0.9500792692763648,0.002929663353681687,1.146981130423035e-12,0.9970703366463184,0.01752967459822806,0.0028823172762525925,0.0027596263000229386,1036,Building,30.0
319,0.9948547106245024,0.9163751247033002,0.0004302741823914233,5.972204940901383e-18,0.9995697258176084,0.001724873706945127,0.00020189008883385328,0.0004278884630698897,1040,Natural,32.0
260,0.9985959783797864,-10.989953624446335,0.016834154114080443,1.0971188128563492e-17,0.9831658458859196,0.0010434343882821631,0.00011370668102245026,0.016532629118860755,1041,Parked Car,4.0
417,0.8939336397047241,-1.22888627076784,0.2364098542524559,5.878017168613415e-21,0.7635901457475441,1.7148306251505207e-05,1.1938310981087902e-06,0.1760998457109352,1047,Island,12.0
158,0.999965359630964,-10.279002216832126,0.000390708799149895,2.3085621952669304e-22,0.9996092912008502,0.00037901569686326746,3.714158201309317e-05,0.0003905426821449036,1048,Traffic Sign,49.0
320,0.9951682327494666,0.9444512603610964,0.0002683985809956584,8.695113671559062e-20,0.9997316014190044,0.0005755230903234066,5.88906178083924e-05,0.0002670366497985896,1050,Natural,32.0
393,0.999932060655847,-0.7512243247245356,0.000118977032086512,9.424855132947208e-23,0.9998810229679136,0.0003378890308819027,3.2710334714908944e-05,0.00011895479748682946,1059,Bollard,5.0
321,0.9962656187751578,0.9395887302415068,0.00022559871155498594,1.0383644389251407e-16,0.9997744012884452,0.005232978039869463,0.0007205901693265888,0.00022470886894244342,1060,Natural,32.0
261,0.9089954072736444,-473.40038982652396,43.17261426538722,1.0994372434827647e-17,-42.17261426538722,0.0008491247967435841,8.996085990771316e-05,0.9753521148773768,1061,Parked Car,4.0
377,0.993005872008852,0.9380871692661495,0.0004330262624468319,1.1780477828592407e-17,0.9995669737375532,0.0019260866744827214,0.00022850327853387597,0.00042983382035960914,1063,Low Wall,24.0
306,-36950.87192392951,-0.4347309694350775,53015.995027860205,7.588690031114969e-18,-53014.995027860205,0.001869875379687927,0.0002037857538892757,0.5892704534810814,1065,Wire,2.0
322,0.9989044208656386,0.5253169281452507,0.0005200528689586569,2.59052783495298e-18,0.9994799471310414,0.0019984699641996014,0.0002393171653777021,0.0005192140101872262,1069,Natural,32.0
262,0.9313073204214716,-426.75931829309235,29.383933788237105,5.7839136300655126e-18,-28.383933788237105,0.0006140110813477045,6.238291176923928e-05,0.9649063872796656,1075,Parked Car,4.0
360,0.9986850082983868,-0.298719900232272,0.0017078058915252752,1.2251704877607527e-13,0.9982921941084748,0.02868363442182271,0.005486510628046357,0.001702659097702804,1076,Tree,7.0
263,0.9819635141349322,0.8792706669111202,0.0021775329097566414,1.4336176225667792e-17,0.9978224670902434,0.0009741872578336554,0.00010515677642472424,0.002134388343704237,1084,Parked Car,4.0
147,0.9767125102724404,0.975947919640518,0.0005601125742978706,5.019850376407013e-13,0.9994398874257021,0.02699340263258398,0.0049854763499456115,0.0005470663534676468,1086,Building,30.0
218,0.9992811163841068,0.5832510926129122,0.00029959396146199717,2.09839245213006e-20,0.9997004060385379,0.0006396103546736754,6.643254194178755e-05,0.0002992891421815395,1087,Trash Can,5.0
264,0.9843098561015616,0.870109391760092,0.002038002334339834,1.0785672813046076e-17,0.9979619976656602,0.000948474723667627,0.00010217486746873712,0.0020025016915211622,1093,Parked Car,4.0
378,0.9450511776256404,0.9980335710048832,0.00010805295756445442,5.368443936334238e-21,0.9998919470424356,0.00016674532871354642,1.4714112815435321e-05,0.00010241434380536181,1096,Low Wall,24.0
379,0.9969800439426584,-12.68621971559914,0.041331782132231536,2.3602732590302425e-19,0.9586682178677686,0.00020632153166664182,1.8625719392550296e-05,0.03957649575408559,1098,Low Wall,24.0
219,0.9998186668928474,-4.050939199944813,0.0009159024991649891,9.472389367075815e-21,0.9990840975008349,0.0005450316652223312,5.5576911902921506e-05,0.0009148986398012275,1099,Trash Can,5.0
380,0.9984820415741192,-142855.01595254868,216.8494931029496,1.8818339693771206e-20,-215.8494931029496,0.0010952456363472294,0.00012103779496221421,0.9954027389932852,1100,Low Wall,24.0
265,0.9757987699218456,0.9105838385532208,0.0021639810958788935,1.0425278500057747e-17,0.9978360189041212,0.0008196226727518094,8.643200657358466e-05,0.0021083928725561247,1105,Parked Car,4.0
266,0.9768290834671992,0.8739224210911167,0.0029213330575553393,8.823660577418839e-18,0.9970786669424446,0.000722214367074493,7.503576732490212e-05,0.0028470471916356593,1108,Parked Car,4.0
267,0.9066681523591024,-346.3020558305655,32.414342560148896,5.977866690145076e-18,-31.414342560148906,0.0005981661950813907,6.0642591660797646e-05,0.9673707033697712,1110,Parked Car,4.0
268,0.9732257196296752,0.9010014734265236,0.0026506143067273136,1.0703177607233183e-17,0.9973493856932728,0.0007574214247065531,7.902864711870553e-05,0.002574849627625195,1111,Parked Car,4.0
269,0.9086876803389042,-513.5285544439023,46.98279583814311,4.537361000449991e-18,-45.98279583814311,0.0006833055081509138,7.064205993617396e-05,0.977299374622222,1113,Parked Car,4.0
381,0.9999769540421564,-433.83625452948957,0.010021217990758084,1.915723371418039e-19,0.9899787820092418,0.0012253425095692068,0.0001368736976413669,0.009921563191282116,1125,Low Wall,24.0
270,0.934387551753556,-659.5358432507327,43.33937383020998,3.0168176894061835e-18,-42.33937383020997,0.0006371766467606754,6.531790126005604e-05,0.9760024146485676,1134,Parked Car,4.0
198,0.9894002052977235,0.5817948827080951,0.0044328883867356,1.8070057222590967e-19,0.9955671116132644,0.0002469920009266769,2.2935710790773793e-05,0.004367237095504307,1137,Potted Plant,24.0
271,0.9915047605866842,0.5182380932682481,0.004092682737901704,1.3782893384256093e-17,0.9959073172620984,0.0009885777953161693,0.00010728163721636952,0.004041804813558219,1140,Parked Car,4.0
323,0.9937177112417366,0.7693134022422866,0.001449239819775315,5.175024934014625e-18,0.9985507601802248,0.001092385649230042,0.00012039358939148306,0.00143812094657817,1143,Natural,32.0
272,0.9818291654929476,0.6598866481098324,0.0061801434308351244,1.3654490491137949e-17,0.9938198565691648,0.0007061657122108762,7.319081141853822e-05,0.006033228418716717,1145,Parked Car,4.0
382,0.9927386655907572,0.545265488445003,0.0033019793558245665,1.502607080209537e-17,0.9966980206441752,0.0011292603113780245,0.00012472556867664729,0.0032674641072436557,1146,Low Wall,24.0
273,0.9237476685292166,-632.5823918349749,48.31213455625224,5.127946428990994e-18,-47.31213455625224,0.0007595215131370613,7.953225602350026e-05,0.9782083927155288,1152,Parked Car,4.0
274,0.948248060694612,-839.6710082478407,43.5063549946418,3.5630171636028234e-18,-42.50635499464182,0.0007201171182624157,7.488819190312587e-05,0.9763959465139642,1168,Parked Car,4.0
220,0.9992941693873462,0.5026865561139768,0.0003510190527790165,1.7216541482518234e-20,0.9996489809472209,0.0005781892966516724,5.9356835264085374e-05,0.0003506484700607483,1171,Trash Can,5.0
221,0.9993359247255172,0.7098417055082752,0.00019268694905800736,1.2297277252615678e-20,0.999807313050942,0.0006368183071437854,6.611887629275432e-05,0.00019252200347822683,1172,Trash Can,5.0
222,0.7384715996605764,-5987.653203246449,1566.2028924326085,1.0573882430578703e-20,-1565.2028924326085,0.0006427781982659376,6.681294924373236e-05,0.9991951789249104,1176,Trash Can,5.0
275,0.9427226137608056,-905.0661364298687,51.89710005454815,3.61028498888896e-18,-50.89710005454814,0.0007755141069688576,8.148556590798559e-05,0.9800341834360828,1178,Parked Car,4.0
383,0.9973095570632312,0.947902490374028,0.00014016537679643716,1.390483792653309e-19,0.9998598346232036,0.0009535231720905434,0.00010371346203107093,0.0001397697433987877,1183,Low Wall,24.0
223,0.9994464647836212,0.3650528258132051,0.0003514656214525911,1.9910650566485902e-20,0.9996485343785474,0.000648956809464191,6.752310297858387e-05,0.0003511478323700935,1185,Trash Can,5.0
353,0.9985816960733228,-31185.734762164502,44.232268373420325,4.430242402932626e-19,-43.232268373420325,0.001138028316058907,0.00012516283583121092,0.9778612273841436,1188,Roasting,12.0
276,0.9556879607485058,-670.1693261323143,29.74088152397395,5.3749287709158635e-18,-28.74088152397395,0.0006886542444764541,7.093839420264475e-05,0.9660774574274894,1189,Parked Car,4.0
277,0.9873622077580648,0.8314282858696769,0.00213037430104591,5.819188432125204e-18,0.997869625698954,0.0008275607918012994,8.783191488627632e-05,0.0020993704486252,1192,Parked Car,4.0
324,0.9670757304022436,-3766.5451432997497,124.04367201971876,1.2688221701507675e-16,-123.04367201971878,0.0042667916087600405,0.0005670914997307935,0.991741666304954,1194,Natural,32.0
224,0.9996115428858487,-0.8736826151567305,0.0007278453415188863,2.075926161640321e-20,0.9992721546584812,0.0005878492916015246,6.0460006632206225e-05,0.0007270337519562224,1195,Trash Can,5.0
341,0.9999986206886338,-6.692703958643202,1.0610634007055162e-05,8.737376155308409e-19,0.9999893893659928,0.029190977239777975,0.005636870875520857,1.0610506787658397e-05,1197,Floor Lamp,6.0
225,0.9940241451595158,0.496396313709662,0.003009462526403852,4.7484531270804784e-20,0.996990537473596,0.0002186442893301964,2.0113129817726998e-05,0.002982662358514329,1201,Trash Can,5.0
384,0.9977880466696182,0.5274019559120343,0.0010453648175523234,7.378955761290587e-18,0.9989546351824476,0.001806044117212505,0.00021302787918112568,0.0010419707871975677,1202,Low Wall,24.0
278,0.9191246054447751,-532.4142124947052,43.140084896873844,6.9264790352167025e-18,-42.140084896873844,0.0007657285314247781,8.015678559412664e-05,0.9755573965958236,1204,Parked Car,4.0
169,0.9435328354421528,-13278.687564812828,749.8663029990813,5.659202435208813e-21,-748.8663029990813,0.0005433352127531068,5.5372503859424416e-05,0.9985931080977508,1208,Distribution Box,14.0
279,0.9022805317289592,-354.5519552729938,34.744348012005894,6.3941291771250524e-18,-33.744348012005894,0.0006259397511122822,6.38369583807781e-05,0.9693734333580202,1221,Parked Car,4.0
342,0.9999990847331944,-10.668333564185794,1.067963838858786e-05,6.378613465175703e-19,0.9999893203616114,0.029897505581972295,0.005806567277809454,1.067951456062901e-05,1225,Floor Lamp,6.0
226,0.9992207224385452,0.7800406924478449,0.00017140935280857326,1.1038113393862715e-20,0.9998285906471914,0.0006088181304007564,6.287951092345162e-05,0.00017124655095346902,1243,Trash Can,5.0
280,0.9851014533511204,0.8542605475594038,0.002171306030768406,5.9826408017945846e-18,0.9978286939692316,0.0007923932228409507,8.357323138277414e-05,0.002134864213158733,1248,Parked Car,4.0
177,0.9972003920706948,-4.404758216984872,0.015131203960248281,4.476960411745579e-15,0.9848687960397516,0.005114990173585386,0.0006941119634483127,0.014864668387589812,1252,Sidewalk,8.0
361,0.9952204940030414,0.5025366341417266,0.002377629140386876,6.057403223310258e-16,0.9976223708596133,0.004131950444941057,0.0005466685693759899,0.002360733054889831,1256,Tree,7.0
159,0.9991497115843264,0.9977211293008048,1.9376973563438617e-06,1.4389032445213915e-20,0.9999980623026437,0.0024160677680029803,0.0002972602499692322,1.9360474061882446e-06,1259,Traffic Sign,49.0
281,0.98282455626625,0.8533236037324237,0.002519232191162965,8.385288198782563e-18,0.997480767808837,0.0008063207679547291,8.510554296915516e-05,0.0024705750168577648,1261,Parked Car,4.0
403,0.9999831213774716,-198.63793681955212,0.0033696133779119834,1.6711331340622555e-21,0.9966303866220879,0.000448304741523412,4.465533244290973e-05,0.003358240722569449,1263,Signboard,42.0
408,0.8655804368756329,-0.7895466734844159,0.2405500820404397,2.4947020564122273e-18,0.7594499179595604,0.00010507180683373938,8.442098739879286e-06,0.17494937643631167,1268,Vegetation,30.0
160,0.9999954129990142,-31.028759902986216,0.00014691595324616046,3.227281183620217e-20,0.999853084046754,0.003957944210154682,0.0005238245901286575,0.00014689369841689226,1271,Traffic Sign,49.0
394,0.9998740901604756,0.6533637102119623,4.3644919620559415e-05,7.703077102944187e-23,0.9999563550803796,0.0003571342196940775,3.478064840714113e-05,4.363752067125233e-05,1273,Bollard,5.0
395,0.9998662033561504,0.6637512469806381,4.498895465268284e-05,6.943659475218536e-23,0.9999550110453472,0.00033679544171098667,3.259346163135696e-05,4.498091271328221e-05,1274,Bollard,5.0
227,0.9988580722740282,0.5720113434874757,0.0004887321132730748,8.29984124119354e-21,0.999511267886727,0.0003644283148870301,3.552505768399638e-05,0.000487936454891979,1276,Trash Can,5.0
